7.406047731637954712e-02,2.861475646495819092e-01,5.994830131530761719e-01,4.030888155102729797e-02
8.611248135566711426e-01,2.489574812352657318e-02,9.637798368930816650e-02,1.760143786668777466e-02
3.282345598563551903e-03,1.072137337177991867e-02,3.767165355384349823e-03,9.822291135787963867e-01
5.141786485910415649e-02,8.596185445785522461e-01,7.268107682466506958e-02,1.628261059522628784e-02
9.384759701788425446e-03,9.409997463226318359e-01,3.966306522488594055e-02,9.952439926564693451e-03
9.309832453727722168e-01,2.849005348980426788e-02,2.742812037467956543e-02,1.309856493026018143e-02
2.696824958547949791e-03,2.479598391801118851e-03,9.930290579795837402e-01,1.794519950635731220e-03
3.295301273465156555e-02,2.516940468922257423e-03,9.585485458374023438e-01,5.981497466564178467e-03
7.562202960252761841e-02,8.792691230773925781e-01,3.036872856318950653e-02,1.474013179540634155e-02
2.735788524150848389e-01,4.773420095443725586e-02,6.512500047683715820e-01,2.743695676326751709e-02
6.020209789276123047e-01,7.451363652944564819e-02,2.935694754123687744e-01,2.989593893289566040e-02
7.660085558891296387e-01,7.449553906917572021e-02,1.136336699128150940e-01,4.586218297481536865e-02
3.942912817001342773e-01,5.790482163429260254e-01,1.090660411864519119e-02,1.575390249490737915e-02
5.289508029818534851e-03,5.226335953921079636e-03,2.551504410803318024e-03,9.869326949119567871e-01
6.889111399650573730e-01,5.658055841922760010e-02,2.193256765604019165e-01,3.518264740705490112e-02
3.005513735115528107e-02,1.516632619313895702e-03,1.070415717549622059e-03,9.673578739166259766e-01
1.840125173330307007e-01,1.688226014375686646e-01,5.938965082168579102e-01,5.326840654015541077e-02
8.846433758735656738e-01,2.359112910926342010e-02,7.354083657264709473e-02,1.822464168071746826e-02
8.566317148506641388e-03,8.519349619746208191e-03,9.756930470466613770e-01,7.221199572086334229e-03
7.098328471183776855e-01,1.204617917537689209e-01,1.380172222852706909e-01,3.168815746903419495e-02
6.244083866477012634e-02,7.549446821212768555e-01,1.489746719598770142e-01,3.363976255059242249e-02
6.959594786167144775e-03,1.772008389234542847e-01,7.779034972190856934e-01,3.793598711490631104e-02
1.148089114576578140e-02,5.780146922916173935e-03,5.553331691771745682e-03,9.771856069564819336e-01
9.568822979927062988e-01,3.428654745221138000e-02,2.127170562744140625e-03,6.704050581902265549e-03
6.299095228314399719e-03,2.153954468667507172e-03,6.414576899260282516e-03,9.851323962211608887e-01
5.966331064701080322e-02,6.369221955537796021e-02,8.515948057174682617e-01,2.504965290427207947e-02
1.421052664518356323e-01,7.754240036010742188e-01,6.471604853868484497e-02,1.775465905666351318e-02
7.606220245361328125e-01,8.843342959880828857e-02,1.245412230491638184e-01,2.640342153608798981e-02
8.321446366608142853e-03,9.788206815719604492e-01,6.928031798452138901e-03,5.929816514253616333e-03
1.791226863861083984e-02,9.721423983573913574e-01,3.995712846517562866e-03,5.949550308287143707e-03
7.213893532752990723e-02,2.050327062606811523e-01,6.887399554252624512e-01,3.408836945891380310e-02
7.853031158447265625e-03,1.537061482667922974e-02,6.634522695094347000e-03,9.701418280601501465e-01
1.831214874982833862e-02,9.590672254562377930e-01,1.295675151050090790e-02,9.663855656981468201e-03
6.776779145002365112e-02,5.981121212244033813e-02,8.465519547462463379e-01,2.586906030774116516e-02
1.009130552411079407e-01,7.717849314212799072e-02,7.409194111824035645e-01,8.098904788494110107e-02
1.272928714752197266e-02,9.685737490653991699e-01,9.369657374918460846e-03,9.327323175966739655e-03
9.071551561355590820e-01,3.724615555256605148e-03,8.104283362627029419e-02,8.077335543930530548e-03
5.838920362293720245e-03,1.667194440960884094e-02,7.270944770425558090e-03,9.702182412147521973e-01
2.575187757611274719e-02,3.950098529458045959e-03,4.290079697966575623e-03,9.660079479217529297e-01
4.592547565698623657e-02,9.487743973731994629e-01,9.918875293806195259e-04,4.308251198381185532e-03
1.035789400339126587e-02,2.104402054101228714e-03,1.799329742789268494e-02,9.695443511009216309e-01
4.436020739376544952e-03,2.827545162290334702e-03,4.227221757173538208e-02,9.504641890525817871e-01
5.592693015933036804e-02,2.662726677954196930e-02,9.004240632057189941e-01,1.702173613011837006e-02
6.410513073205947876e-02,8.859052062034606934e-01,2.776983007788658142e-02,2.221986092627048492e-02
9.878599084913730621e-03,9.810435175895690918e-01,5.041627679020166397e-03,4.036231897771358490e-03
7.732900790870189667e-03,6.680353078991174698e-03,3.818554105237126350e-03,9.817681312561035156e-01
7.304564714431762695e-01,2.505958825349807739e-02,2.224875092506408691e-01,2.199648320674896240e-02
2.166745513677597046e-01,7.279586195945739746e-01,2.555317059159278870e-02,2.981359884142875671e-02
